date,Item Name,ad_spend,unit_price,year,month,day,day_of_week,is_weekend,quarter
2024-07-11,28,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,26,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,24,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,47,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,1,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,66,-0.21142004642822163,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,61,-0.22351901669923038,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,19,-0.22230911967212952,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,38,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,6,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,21,-0.22351901669923038,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,46,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,32,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,133,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,69,-0.13761632777506821,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,58,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,71,-0.22208730521716102,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,142,-0.22351901669923038,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,138,-0.22351901669923038,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,141,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,70,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,74,-0.129913316702526,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,64,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,73,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,75,-0.005556067267007716,0.4915144310723831,2024,7,10,4,0,3
2024-07-11,68,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,60,-0.1018638706242374,0.06517032365485204,2024,7,10,4,0,3
2024-07-11,67,0.49473635343920414,0.17094456258796498,2024,7,10,4,0,3
2024-07-11,76,0.034531854230934605,-0.03466231857790315,2024,7,10,4,0,3
2024-07-11,11,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,10,-0.22071608858644667,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,59,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,142,-0.03634794660672501,-0.4223653209429913,2024,7,10,4,0,3
2024-07-11,72,-0.1595154639655941,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,142,-0.22351901669923038,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,142,0.3972186530548735,1.2760815488545063,2024,7,10,4,0,3
2024-07-11,142,-0.14092337964914398,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,142,-0.22351901669923038,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,142,-0.1576804534744911,0.566682538165281,2024,7,10,4,0,3
2024-07-11,142,0.06286360961554678,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,142,-0.1634879592045753,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,142,-0.053972113301494415,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,142,-0.08006555918596994,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,142,,-0.250770626469985,2024,7,10,4,0,3
2024-07-11,142,-0.18792787915201298,-0.250770626469985,2024,7,10,4,0,3
2024-07-12,80,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,82,-0.2176711810682428,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,138,-0.22351901669923038,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,96,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,84,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,81,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,79,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,83,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,77,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,93,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,104,0.3988721789919114,0.4380475010512568,2024,7,11,0,0,3
2024-07-12,109,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,95,-0.22107905769457695,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,102,0.5460763172891845,0.5434535050706009,2024,7,11,0,0,3
2024-07-12,100,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,98,0.372516588751564,0.14621093911438274,2024,7,11,0,0,3
2024-07-12,97,-0.21797365532501803,3.3408554905625487,2024,7,11,0,0,3
2024-07-12,103,-0.06417557823004513,-0.2641935027365739,2024,7,11,0,0,3
2024-07-12,49,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,101,0.7376030166792531,1.246411679083489,2024,7,11,0,0,3
2024-07-12,78,-0.03475491552104218,0.35762124031315845,2024,7,11,0,0,3
2024-07-12,94,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,88,0.8206624475897283,0.4014184077115048,2024,7,11,0,0,3
2024-07-12,123,1.0986362895661541,0.2837035257709403,2024,7,11,0,0,3
2024-07-12,107,-0.08510679679889026,2.6510315077620996,2024,7,11,0,0,3
2024-07-12,91,0.4434165545396753,0.12261128549167491,2024,7,11,0,0,3
2024-07-12,105,-0.10769154130477326,1.2925245722810776,2024,7,11,0,0,3
2024-07-12,124,0.48995726018215563,0.15729823491058517,2024,7,11,0,0,3
2024-07-12,110,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,112,0.026163399793486874,0.0626709840940132,2024,7,11,0,0,3
2024-07-12,122,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,86,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,90,-0.221643676307224,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,121,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,85,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,89,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,117,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,113,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,115,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,118,0.5096987466743517,0.22868914462206508,2024,7,11,0,0,3
2024-07-12,120,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,125,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,128,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,130,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,132,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,141,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,76,0.007813294882456944,0.07339183536813776,2024,7,11,0,0,3
2024-07-12,136,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,50,-0.2122266444462889,2.8067860896675088,2024,7,11,0,0,3
2024-07-12,74,-0.2044631385223916,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,51,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,52,-0.2225107691766463,1.3146991638734826,2024,7,11,0,0,3
2024-07-12,54,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,14,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,25,-0.22269225373071144,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,35,-0.22351901669923038,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,9,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,21,-0.22267208878025976,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,24,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,19,-0.22170417115857904,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,31,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,41,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,61,-0.22351901669923038,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,66,-0.20232565377451336,0.6154008675748657,2024,7,11,0,0,3
2024-07-12,71,-0.19147691043150886,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,62,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,119,-0.176917816205395,0.36936625704642373,2024,7,11,0,0,3
2024-07-12,63,-0.08325162135733559,0.6345687348835546,2024,7,11,0,0,3
2024-07-12,0,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,59,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,69,-0.17078767126808392,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,73,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,142,-0.16254020653334628,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,142,-0.015537717740589941,0.24639593184913589,2024,7,11,0,0,3
2024-07-12,60,-0.07337079563601179,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,67,0.5585987515196786,0.3184052475995612,2024,7,11,0,0,3
2024-07-12,11,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,10,-0.22196631551445092,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,56,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,72,-0.166734516227296,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,142,-0.0052535930102325145,-0.09387599494033358,2024,7,11,0,0,3
2024-07-12,142,-0.11517273792234702,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,75,0.007591480427488452,0.8007998717150362,2024,7,11,0,0,3
2024-07-12,142,0.03608455541571408,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,142,-0.11495092346737851,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,142,-0.22351901669923038,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,142,-0.1702835475067919,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,142,-0.1994219009094713,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,142,-0.03945334897628391,1.3425583435647879,2024,7,11,0,0,3
2024-07-12,142,0.21345545958870232,0.6230492224715679,2024,7,11,0,0,3
2024-07-12,53,,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,142,-0.22351901669923038,-0.250770626469985,2024,7,11,0,0,3
2024-07-12,64,,-0.250770626469985,2024,7,11,0,0,3
2024-07-13,77,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,83,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,141,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,81,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,94,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,78,-0.03094373988567442,-0.047973337542270525,2024,7,12,2,1,3
2024-07-13,79,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,93,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,100,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,95,-0.22130087214954544,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,123,1.5336144357593706,0.4733096551358218,2024,7,12,2,1,3
2024-07-13,102,0.9545173886879884,0.44902879054258454,2024,7,12,2,1,3
2024-07-13,98,0.7787193506502311,0.06681462599750916,2024,7,12,2,1,3
2024-07-13,97,-0.21436412919416709,5.62643574685598,2024,7,12,2,1,3
2024-07-13,103,0.013378821207120981,-0.18108352718594414,2024,7,12,2,1,3
2024-07-13,101,1.119345693680031,0.6260984028157717,2024,7,12,2,1,3
2024-07-13,121,-0.22351901669923038,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,107,-0.1410846992527574,1.762889002414887,2024,7,12,2,1,3
2024-07-13,80,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,104,0.3855834766442535,0.19008784899476017,2024,7,12,2,1,3
2024-07-13,113,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,130,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,49,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,110,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,117,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,122,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,90,-0.2225107691766463,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,88,0.7278431806606395,0.3091463530685908,2024,7,12,2,1,3
2024-07-13,85,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,91,1.1390468502713236,-0.046579595556589706,2024,7,12,2,1,3
2024-07-13,89,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,112,0.03777841125365531,0.933127060243159,2024,7,12,2,1,3
2024-07-13,119,-0.22351901669923038,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,115,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,118,0.7135462307903974,0.12657327113636307,2024,7,12,2,1,3
2024-07-13,125,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,128,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,131,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,82,-0.211016747419188,2.464677242260956,2024,7,12,2,1,3
2024-07-13,132,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,124,0.4911671572092566,0.41770287341217716,2024,7,12,2,1,3
2024-07-13,105,-0.11614065554402771,1.8069563051980986,2024,7,12,2,1,3
2024-07-13,133,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,67,0.9553239867060557,0.36972928483636097,2024,7,12,2,1,3
2024-07-13,138,-0.22351901669923038,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,15,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,53,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,63,-0.055061020625885186,0.9279592528805223,2024,7,12,2,1,3
2024-07-13,50,-0.2205950988837366,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,52,-0.22170417115857904,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,14,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,24,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,21,-0.22351901669923038,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,74,-0.1733687849258991,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,19,-0.22351901669923038,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,31,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,66,-0.2122871392976439,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,70,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,62,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,71,-0.1575796287222327,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,69,-0.1421736065771482,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,61,-0.22351901669923038,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,127,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,25,-0.22281324343342154,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,142,-0.07706098156866945,0.7435624901682568,2024,7,12,2,1,3
2024-07-13,35,-0.22351901669923038,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,136,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,64,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,75,-0.01424716091168234,0.19460040805543583,2024,7,12,2,1,3
2024-07-13,60,0.009083686760912854,0.42057453000346057,2024,7,12,2,1,3
2024-07-13,41,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,76,0.012027769526858334,0.18144598931417869,2024,7,12,2,1,3
2024-07-13,11,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,10,-0.22351901669923038,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,72,-0.17548610472332563,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,142,-0.08200139442933134,-0.05345434535112766,2024,7,12,2,1,3
2024-07-13,142,-0.08982539520458369,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,56,,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,142,0.07262344563416052,0.845391785245667,2024,7,12,2,1,3
2024-07-13,142,-0.013299408240453324,0.5032594478056484,2024,7,12,2,1,3
2024-07-13,142,-0.13364383253608703,0.17651308228620727,2024,7,12,2,1,3
2024-07-13,142,-0.20891959257221315,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,142,-0.15241740140660226,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,142,-0.175526434624229,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,142,-0.026991409597144907,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,142,-0.11700774841345,-0.250770626469985,2024,7,12,2,1,3
2024-07-13,142,-0.1178748412828723,-0.250770626469985,2024,7,12,2,1,3
2024-07-14,79,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,81,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,84,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,78,-0.015880521898268527,-0.047973337542270525,2024,7,13,3,1,3
2024-07-14,82,-0.20968586068937703,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,141,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,83,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,94,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,93,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,12,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,95,-0.22107905769457695,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,49,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,104,0.3838291259549572,0.2652873395331803,2024,7,13,3,1,3
2024-07-14,100,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,98,0.7731538243255671,0.14621093911438274,2024,7,13,3,1,3
2024-07-14,97,-0.2144649539464255,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,103,-0.2104521288065409,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,101,1.157739759340032,0.5087634562722748,2024,7,13,3,1,3
2024-07-14,123,1.5472459422647071,0.42851843223032365,2024,7,13,3,1,3
2024-07-14,80,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,102,0.9105981266042265,0.2631391057033352,2024,7,13,3,1,3
2024-07-14,110,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,121,-0.22351901669923038,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,117,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,109,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,112,0.03971424649701667,0.36936625704642373,2024,7,13,3,1,3
2024-07-14,122,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,86,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,90,-0.22249060422619463,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,88,0.798400342291072,0.23945071195419831,2024,7,13,3,1,3
2024-07-14,91,1.1443099023392125,-0.033837302768346976,2024,7,13,3,1,3
2024-07-14,89,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,124,0.5062102102462107,0.4470164776756184,2024,7,13,3,1,3
2024-07-14,105,-0.015537717740589941,0.7780928393640568,2024,7,13,3,1,3
2024-07-14,114,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,113,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,115,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,118,0.6630128649584841,0.0007919719342470489,2024,7,13,3,1,3
2024-07-14,120,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,119,-0.22351901669923038,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,125,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,128,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,127,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,132,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,48,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,107,-0.15697468020868224,1.0940337894888938,2024,7,13,3,1,3
2024-07-14,138,-0.22351901669923038,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,19,-0.2201313050233479,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,74,-0.16243938178108785,0.09923087218132146,2024,7,13,3,1,3
2024-07-14,51,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,52,-0.22083707828915677,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,54,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,24,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,25,-0.22351901669923038,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,35,-0.22351901669923038,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,9,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,59,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,53,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,62,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,31,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,70,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,69,-0.1211012333551413,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,63,-0.0260234919754642,0.14238541937840488,2024,7,13,3,1,3
2024-07-14,71,-0.12537620285089773,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,66,-0.19831282863462882,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,61,-0.22351901669923038,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,50,-0.21702590265378902,2.4292777618268953,2024,7,13,3,1,3
2024-07-14,15,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,142,0.20059022120052972,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,21,-0.221583181455869,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,142,-0.10962737654813468,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,73,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,75,0.004788552314704757,0.4896352283950606,2024,7,13,3,1,3
2024-07-14,68,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,60,0.21141879959308255,0.8233816238875278,2024,7,13,3,1,3
2024-07-14,67,0.8913607638733226,1.2587309559530915,2024,7,13,3,1,3
2024-07-14,76,-0.028866749989151248,0.3975542972062605,2024,7,13,3,1,3
2024-07-14,11,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,10,-0.22351901669923038,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,72,-0.1004523240926197,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,142,0.005131356472383342,-0.2510247459229411,2024,7,13,3,1,3
2024-07-14,142,-0.035964812548143044,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,139,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,64,,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,142,-0.17395356848899787,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,142,-0.026688935340369677,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,142,-0.12856226502226337,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,142,-0.22351901669923038,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,142,-0.11999216108029882,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,142,-0.1536676283346065,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,142,-0.15086470022182283,-0.250770626469985,2024,7,13,3,1,3
2024-07-14,142,-0.05981994893248196,-0.250770626469985,2024,7,13,3,1,3
2024-07-15,83,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,79,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,82,-0.20131740625192932,0.08866035712138268,2024,7,14,1,0,3
2024-07-15,81,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,49,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,94,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,140,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,92,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,78,-0.01828015100201859,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,84,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,77,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,104,0.3717704855848518,0.5873028725433171,2024,7,14,1,0,3
2024-07-15,95,-0.22351901669923038,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,109,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,102,0.9525815534446269,0.3370016889362379,2024,7,14,1,0,3
2024-07-15,99,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,100,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,98,0.7876927536012294,0.01955032965950288,2024,7,14,1,0,3
2024-07-15,97,-0.2123073042480956,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,103,-0.21398099513558513,0.23688246829519097,2024,7,14,1,0,3
2024-07-15,101,1.1779652046430682,0.8018580417940525,2024,7,14,1,0,3
2024-07-15,93,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,80,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,89,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,123,1.5084284126452205,0.3432531698427972,2024,7,14,1,0,3
2024-07-15,107,-0.12930836818897556,1.900916439064221,2024,7,14,1,0,3
2024-07-15,111,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,105,-0.12618280086896497,-0.07929338216431137,2024,7,14,1,0,3
2024-07-15,112,-0.005777881721976208,0.14386193576772965,2024,7,14,1,0,3
2024-07-15,122,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,86,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,90,-0.2095043761353119,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,88,0.8413920166540566,-0.10607985032731182,2024,7,14,1,0,3
2024-07-15,91,1.0242679523003537,0.03563590352803119,2024,7,14,1,0,3
2024-07-15,110,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,119,-0.22351901669923038,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,117,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,113,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,115,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,118,0.7090696117901242,-0.07949696245435464,2024,7,14,1,0,3
2024-07-15,120,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,128,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,131,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,127,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,132,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,130,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,121,-0.22115971749638366,0.8697039698835263,2024,7,14,1,0,3
2024-07-15,12,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,124,0.523531902684205,-0.04802374323908411,2024,7,14,1,0,3
2024-07-15,142,-0.19869596269321074,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,37,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,139,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,53,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,50,-0.21871975849173025,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,51,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,52,-0.22271241868116312,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,54,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,25,-0.22351901669923038,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,35,-0.22351901669923038,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,9,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,63,-0.05760180438279703,0.22278844821527258,2024,7,14,1,0,3
2024-07-15,24,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,69,-0.19169872488647735,-0.250770626469985,2024,7,14,1,0,3
